station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-01,4.6,False,2013,1,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-02,2.5,False,2013,1,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-03,-0.4,True,2013,1,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-04,3.5,False,2013,1,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-05,4.6,False,2013,1,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-06,3.2,False,2013,1,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-07,2.5,False,2013,1,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-08,0.1,False,2013,1,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-09,-1.7,True,2013,1,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-10,-2.2,True,2013,1,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-11,3.0,False,2013,1,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-12,-0.4,True,2013,1,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-13,1.7,False,2013,1,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-14,-1.0,True,2013,1,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-15,-4.0,True,2013,1,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-16,-4.3,True,2013,1,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-17,-6.5,True,2013,1,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-18,-6.7,True,2013,1,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-19,-4.1,True,2013,1,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-20,0.0,True,2013,1,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-21,-3.0,True,2013,1,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-22,0.1,False,2013,1,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-23,0.6,False,2013,1,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-24,-2.0,True,2013,1,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-25,-3.2,True,2013,1,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-26,-6.8,True,2013,1,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-27,-0.6,True,2013,1,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-28,1.3,False,2013,1,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-29,1.2,False,2013,1,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-30,5.8,False,2013,1,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-01-31,3.9,False,2013,1,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-01,5.7,False,2013,2,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-02,1.0,False,2013,2,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-03,-0.9,True,2013,2,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-04,-0.9,True,2013,2,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-05,1.4,False,2013,2,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-06,-1.1,True,2013,2,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-07,-1.7,True,2013,2,7
