station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-01,1.0,False,2013,1,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-02,-1.8,True,2013,1,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-03,-2.5,True,2013,1,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-04,2.3,False,2013,1,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-05,-2.5,True,2013,1,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-06,2.3,False,2013,1,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-07,1.7,False,2013,1,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-08,-0.2,True,2013,1,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-09,-1.5,True,2013,1,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-10,-5.6,True,2013,1,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-11,-4.6,True,2013,1,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-12,-6.0,True,2013,1,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-13,-1.2,True,2013,1,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-14,-5.8,True,2013,1,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-15,-5.7,True,2013,1,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-16,-6.9,True,2013,1,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-17,-12.9,True,2013,1,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-18,-14.1,True,2013,1,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-19,-0.9,True,2013,1,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-20,-5.7,True,2013,1,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-21,-7.4,True,2013,1,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-22,-3.9,True,2013,1,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-23,-5.1,True,2013,1,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-24,-6.7,True,2013,1,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-25,-12.3,True,2013,1,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-26,-10.9,True,2013,1,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-27,-5.4,True,2013,1,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-28,-0.8,True,2013,1,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-29,-0.2,True,2013,1,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-30,1.9,False,2013,1,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-01-31,-0.4,True,2013,1,31
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-01,1.8,False,2013,2,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-02,-2.8,True,2013,2,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-03,-5.0,True,2013,2,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-04,-4.2,True,2013,2,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-05,-1.8,True,2013,2,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-06,-3.6,True,2013,2,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-07,-4.8,True,2013,2,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-08,-9.6,True,2013,2,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-09,-11.5,True,2013,2,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-10,-4.5,True,2013,2,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-11,-2.3,True,2013,2,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-12,-7.6,True,2013,2,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-13,-9.1,True,2013,2,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-14,-11.0,True,2013,2,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-15,-1.6,True,2013,2,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-16,-4.9,True,2013,2,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-17,-6.9,True,2013,2,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-18,-3.3,True,2013,2,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-19,-3.6,True,2013,2,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-20,-6.4,True,2013,2,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-21,-9.9,True,2013,2,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-22,-9.6,True,2013,2,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-23,-11.3,True,2013,2,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-24,-11.4,True,2013,2,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-25,-8.7,True,2013,2,25
